GAME_DATE_EST,GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,PLAYOFF,TARGET
2022-03-28 00:00:00,22101127,1610612738,1610612761,2021,112.0,41.1,78.6,30.0,23.0,57.0,115.0,43.4,72.2,25.6,16.0,52.0,0,0,0
2022-03-27 00:00:00,22101119,1610612747,1610612740,2021,108.0,52.5,62.5,40.0,26.0,39.0,116.0,48.4,79.2,33.3,25.0,41.0,0,0,0
2022-03-27 00:00:00,22101121,1610612762,1610612742,2021,100.0,46.1,60.0,35.3,23.0,36.0,114.0,51.9,70.8,50.0,21.0,45.0,0,0,0
2022-03-27 00:00:00,22101120,1610612766,1610612751,2021,119.0,42.9,78.3,53.1,26.0,53.0,110.0,44.3,65.4,20.6,30.0,50.0,1,0,1
2022-03-27 00:00:00,22101118,1610612755,1610612756,2021,104.0,41.6,76.9,27.8,22.0,45.0,114.0,51.7,64.7,48.1,24.0,40.0,0,0,0
2022-03-27 00:00:00,22101115,1610612752,1610612765,2021,104.0,40.0,79.3,31.7,19.0,51.0,102.0,45.9,88.9,27.6,23.0,37.0,1,0,1
2022-03-27 00:00:00,22101116,1610612750,1610612738,2021,112.0,53.6,66.7,43.8,26.0,30.0,134.0,56.3,90.5,43.6,27.0,45.0,0,0,0
2022-03-27 00:00:00,22101117,1610612744,1610612764,2021,115.0,42.7,79.5,24.2,20.0,46.0,123.0,52.4,86.4,57.1,33.0,42.0,0,0,0
2022-03-26 00:00:00,22101114,1610612745,1610612757,2021,115.0,52.4,66.7,42.9,34.0,38.0,98.0,39.8,70.6,30.0,21.0,51.0,1,0,1
2022-03-26 00:00:00,22101113,1610612760,1610612743,2021,107.0,46.4,93.8,38.9,29.0,36.0,113.0,48.2,95.8,25.8,33.0,47.0,0,0,0
2022-03-26 00:00:00,22101110,1610612741,1610612739,2021,98.0,48.0,84.0,23.8,23.0,37.0,94.0,41.5,70.4,22.6,17.0,46.0,1,0,1
2022-03-26 00:00:00,22101109,1610612754,1610612761,2021,91.0,41.8,70.0,30.6,23.0,35.0,131.0,60.7,73.7,46.9,34.0,42.0,0,0,0
2022-03-26 00:00:00,22101111,1610612751,1610612748,2021,110.0,47.0,80.8,33.3,26.0,40.0,95.0,44.0,73.1,29.4,20.0,39.0,1,0,1
2022-03-26 00:00:00,22101107,1610612759,1610612740,2021,107.0,42.4,88.0,26.9,22.0,49.0,103.0,44.4,68.4,31.3,23.0,42.0,1,0,1
2022-03-26 00:00:00,22101112,1610612749,1610612763,2021,102.0,39.8,80.8,21.9,19.0,46.0,127.0,48.0,69.6,35.1,30.0,54.0,0,0,0
2022-03-26 00:00:00,22101108,1610612758,1610612753,2021,114.0,42.9,79.2,30.6,24.0,59.0,110.0,42.5,100.0,36.1,27.0,57.0,1,0,1
2022-03-25 00:00:00,22101106,1610612755,1610612746,2021,122.0,46.7,87.5,42.9,23.0,52.0,97.0,40.0,84.0,32.0,19.0,39.0,1,0,1
2022-03-25 00:00:00,22101103,1610612752,1610612748,2021,111.0,43.9,78.6,34.0,23.0,42.0,103.0,50.0,84.0,36.4,18.0,35.0,1,0,1
2022-03-25 00:00:00,22101101,1610612764,1610612765,2021,100.0,43.4,90.5,30.0,23.0,45.0,97.0,41.1,92.9,18.8,19.0,48.0,1,0,1
2022-03-25 00:00:00,22101105,1610612745,1610612757,2021,125.0,51.8,87.0,42.2,27.0,37.0,106.0,50.6,73.9,15.0,28.0,38.0,1,0,1
2022-03-25 00:00:00,22101104,1610612742,1610612750,2021,95.0,38.9,78.9,23.3,21.0,45.0,116.0,51.2,79.2,34.4,26.0,45.0,0,0,0
2022-03-25 00:00:00,22101102,1610612744,1610612737,2021,110.0,47.8,76.9,34.1,27.0,47.0,121.0,51.7,78.9,37.8,27.0,44.0,0,0,0
2022-03-25 00:00:00,22101100,1610612762,1610612766,2021,101.0,45.2,72.7,36.2,25.0,38.0,107.0,46.6,70.6,38.2,26.0,45.0,0,0,0
2022-03-24 00:00:00,22101099,1610612756,1610612743,2021,140.0,60.5,79.3,48.1,32.0,29.0,130.0,59.3,70.4,46.9,27.0,37.0,1,0,1
2022-03-24 00:00:00,22101098,1610612741,1610612740,2021,109.0,51.3,78.9,41.2,25.0,33.0,126.0,49.4,94.1,41.4,23.0,43.0,0,0,0
2022-03-24 00:00:00,22101097,1610612764,1610612749,2021,102.0,46.7,55.6,28.9,25.0,41.0,114.0,51.9,87.5,45.7,23.0,41.0,0,0,0
2022-03-24 00:00:00,22101095,1610612739,1610612761,2021,104.0,46.8,81.8,40.0,24.0,36.0,117.0,47.2,89.5,43.2,26.0,40.0,0,0,0
2022-03-24 00:00:00,22101096,1610612754,1610612763,2021,103.0,42.4,69.6,27.3,20.0,31.0,133.0,53.8,70.6,50.0,34.0,55.0,0,0,0
2022-03-23 00:00:00,22101084,1610612752,1610612766,2021,121.0,51.8,88.2,44.4,30.0,40.0,106.0,47.2,52.9,28.3,26.0,45.0,1,0,1
2022-03-23 00:00:00,22101086,1610612758,1610612754,2021,110.0,52.4,70.6,32.4,26.0,36.0,109.0,46.2,100.0,38.9,34.0,42.0,1,0,1
2022-03-23 00:00:00,22101087,1610612762,1610612738,2021,97.0,39.8,90.5,22.2,13.0,40.0,125.0,59.5,85.7,52.8,37.0,39.0,0,0,0
2022-03-23 00:00:00,22101089,1610612751,1610612763,2021,120.0,49.4,92.6,36.0,18.0,39.0,132.0,46.5,86.4,50.0,28.0,46.0,0,0,0
2022-03-23 00:00:00,22101088,1610612744,1610612748,2021,118.0,51.9,85.2,41.7,23.0,45.0,104.0,43.5,76.2,38.9,26.0,34.0,1,0,1
2022-03-23 00:00:00,22101091,1610612753,1610612760,2021,102.0,38.7,81.3,33.3,24.0,45.0,118.0,48.1,83.3,41.5,21.0,44.0,0,0,0
2022-03-23 00:00:00,22101092,1610612745,1610612742,2021,91.0,40.2,75.0,14.3,17.0,45.0,110.0,48.8,81.8,24.2,24.0,42.0,0,0,0
2022-03-23 00:00:00,22101094,1610612759,1610612757,2021,133.0,48.9,91.7,43.2,34.0,53.0,96.0,38.3,94.4,26.9,18.0,43.0,1,0,1
2022-03-23 00:00:00,22101090,1610612756,1610612750,2021,125.0,52.3,79.3,36.4,30.0,43.0,116.0,44.2,86.4,30.2,27.0,45.0,1,0,1
2022-03-23 00:00:00,22101085,1610612737,1610612765,2021,101.0,40.2,86.7,31.8,21.0,40.0,122.0,50.0,88.0,36.4,30.0,54.0,0,0,0
2022-03-23 00:00:00,22101093,1610612755,1610612747,2021,126.0,51.6,78.6,37.0,26.0,43.0,121.0,51.5,62.5,36.7,25.0,45.0,1,0,1
2022-03-22 00:00:00,22101082,1610612741,1610612749,2021,98.0,42.4,53.8,39.4,21.0,33.0,126.0,61.0,70.0,42.9,26.0,53.0,0,0,0
2022-03-22 00:00:00,22101081,1610612737,1610612752,2021,117.0,49.4,81.5,41.7,26.0,43.0,111.0,48.8,53.8,38.2,20.0,41.0,1,0,1
2022-03-22 00:00:00,22101080,1610612744,1610612753,2021,90.0,40.0,68.8,34.4,21.0,48.0,94.0,43.0,80.0,27.8,25.0,39.0,0,0,0
2022-03-22 00:00:00,22101083,1610612746,1610612743,2021,115.0,48.8,80.8,31.3,27.0,35.0,127.0,54.2,91.3,50.0,31.0,40.0,0,0,0
2022-03-21 00:00:00,22101075,1610612762,1610612751,2021,106.0,44.6,81.8,35.9,18.0,37.0,114.0,54.2,86.7,36.7,31.0,41.0,0,0,0
2022-03-21 00:00:00,22101074,1610612748,1610612755,2021,106.0,47.5,100.0,30.3,23.0,34.0,113.0,50.0,75.0,40.5,26.0,45.0,0,0,0
2022-03-21 00:00:00,22101072,1610612747,1610612739,2021,131.0,56.4,81.3,37.5,34.0,41.0,120.0,52.3,84.2,35.9,29.0,38.0,1,0,1
2022-03-21 00:00:00,22101079,1610612750,1610612742,2021,108.0,39.6,79.3,36.1,21.0,50.0,110.0,48.2,76.2,30.4,27.0,47.0,0,0,0
2022-03-21 00:00:00,22101071,1610612740,1610612766,2021,103.0,44.4,87.5,37.5,23.0,47.0,106.0,50.6,86.7,35.1,34.0,35.0,0,0,0
2022-03-21 00:00:00,22101078,1610612738,1610612760,2021,132.0,51.2,85.3,37.5,22.0,42.0,123.0,51.6,71.4,45.9,23.0,42.0,1,0,1
2022-03-21 00:00:00,22101076,1610612761,1610612741,2021,99.0,44.0,86.7,18.8,26.0,49.0,113.0,48.9,58.3,39.3,28.0,42.0,0,0,0
2022-03-21 00:00:00,22101077,1610612764,1610612745,2021,97.0,41.2,87.5,20.7,24.0,47.0,115.0,49.4,84.6,51.3,30.0,44.0,0,0,0
2022-03-21 00:00:00,22101073,1610612757,1610612765,2021,119.0,42.0,75.5,28.6,22.0,47.0,115.0,42.4,82.9,25.7,22.0,48.0,1,0,1
2022-03-20 00:00:00,22101068,1610612738,1610612743,2021,124.0,57.3,100.0,47.5,29.0,38.0,104.0,40.2,80.0,35.9,22.0,41.0,1,0,1
2022-03-20 00:00:00,22101063,1610612763,1610612745,2021,122.0,47.9,82.4,47.1,26.0,51.0,98.0,43.0,58.3,32.3,26.0,45.0,1,0,1
2022-03-20 00:00:00,22101067,1610612762,1610612752,2021,108.0,45.9,79.3,37.0,16.0,49.0,93.0,37.3,71.4,40.0,20.0,37.0,1,0,1
2022-03-20 00:00:00,22101069,1610612761,1610612755,2021,93.0,37.6,69.6,26.9,16.0,56.0,88.0,41.1,75.0,25.9,21.0,40.0,1,0,1
2022-03-20 00:00:00,22101070,1610612759,1610612744,2021,110.0,38.8,76.0,37.5,25.0,44.0,108.0,45.6,71.4,33.3,26.0,57.0,1,0,1
2022-03-20 00:00:00,22101066,1610612756,1610612758,2021,127.0,50.0,85.2,42.9,25.0,50.0,124.0,42.9,83.3,47.1,27.0,42.0,1,0,1
2022-03-20 00:00:00,22101062,1610612757,1610612754,2021,98.0,46.9,72.2,27.3,23.0,32.0,129.0,57.1,85.7,42.9,38.0,41.0,0,0,0
2022-03-20 00:00:00,22101065,1610612760,1610612753,2021,85.0,32.6,66.7,27.1,19.0,47.0,90.0,38.6,79.2,22.6,22.0,60.0,0,0,0
2022-03-20 00:00:00,22101064,1610612740,1610612737,2021,117.0,44.8,88.9,33.3,22.0,54.0,112.0,47.1,87.0,31.3,22.0,40.0,1,0,1
2022-03-19 00:00:00,22101061,1610612747,1610612764,2021,119.0,52.7,90.9,37.1,25.0,41.0,127.0,51.8,83.9,41.9,30.0,36.0,0,0,0
2022-03-19 00:00:00,22101059,1610612742,1610612766,2021,108.0,43.8,80.0,36.8,18.0,44.0,129.0,50.0,77.8,47.6,33.0,46.0,0,0,0
2022-03-19 00:00:00,22101058,1610612749,1610612750,2021,119.0,44.3,82.4,36.5,27.0,51.0,138.0,51.1,84.6,46.8,30.0,44.0,0,0,0
2022-03-19 00:00:00,22101060,1610612765,1610612739,2021,109.0,48.2,73.7,43.3,23.0,38.0,113.0,51.1,56.5,38.5,28.0,44.0,0,0,0
2022-03-18 00:00:00,22101057,1610612738,1610612758,2021,126.0,56.1,70.6,55.0,33.0,43.0,97.0,41.8,75.0,36.1,23.0,37.0,1,0,1
2022-03-18 00:00:00,22101053,1610612754,1610612745,2021,121.0,46.5,68.4,32.6,29.0,46.0,118.0,49.4,87.5,44.4,24.0,42.0,1,0,1
2022-03-18 00:00:00,22101049,1610612743,1610612739,2021,116.0,50.0,77.8,30.3,35.0,51.0,119.0,44.9,65.4,37.8,31.0,46.0,0,0,0
2022-03-18 00:00:00,22101052,1610612760,1610612748,2021,108.0,47.6,78.3,29.4,19.0,47.0,120.0,48.4,83.3,35.3,25.0,46.0,0,0,0
2022-03-18 00:00:00,22101056,1610612741,1610612756,2021,102.0,41.2,80.6,25.9,20.0,37.0,129.0,56.0,92.3,44.0,23.0,49.0,0,0,0
2022-03-18 00:00:00,22101051,1610612747,1610612761,2021,128.0,49.0,71.4,44.2,33.0,43.0,123.0,50.5,65.0,32.4,25.0,46.0,1,0,1
2022-03-18 00:00:00,22101048,1610612757,1610612751,2021,123.0,50.0,58.3,37.1,29.0,37.0,128.0,58.4,84.8,40.0,24.0,45.0,0,0,0
2022-03-18 00:00:00,22101050,1610612764,1610612752,2021,97.0,43.0,76.2,38.2,19.0,38.0,100.0,34.4,77.8,30.3,18.0,60.0,0,0,0
2022-03-18 00:00:00,22101047,1610612763,1610612737,2021,105.0,46.5,73.9,36.4,18.0,48.0,120.0,49.5,81.0,46.4,28.0,40.0,0,0,0
2022-03-18 00:00:00,22101046,1610612742,1610612755,2021,101.0,46.3,71.4,37.5,21.0,40.0,111.0,49.3,91.3,42.1,23.0,38.0,0,0,0
2022-03-18 00:00:00,22101054,1610612740,1610612759,2021,124.0,50.0,77.8,41.2,24.0,58.0,91.0,36.0,80.0,25.0,22.0,40.0,1,0,1
2022-03-18 00:00:00,22101055,1610612746,1610612762,2021,92.0,36.0,90.5,31.4,23.0,43.0,121.0,48.5,78.6,36.4,30.0,59.0,0,0,0
2022-03-17 00:00:00,22101045,1610612765,1610612753,2021,134.0,50.0,64.5,46.5,34.0,45.0,120.0,48.5,71.4,36.7,24.0,45.0,1,0,1
2022-03-16 00:00:00,22101044,1610612761,1610612746,2021,103.0,45.8,76.2,34.4,14.0,43.0,100.0,48.7,86.7,36.7,27.0,41.0,1,0,1
2022-03-16 00:00:00,22101040,1610612760,1610612759,2021,120.0,52.4,72.4,37.1,24.0,47.0,122.0,43.9,85.0,46.3,31.0,48.0,0,0,0
2022-03-16 00:00:00,22101043,1610612749,1610612758,2021,135.0,52.8,71.9,51.4,21.0,47.0,126.0,48.9,85.7,37.2,27.0,39.0,1,0,1
2022-03-16 00:00:00,22101041,1610612741,1610612762,2021,110.0,47.3,70.6,35.3,28.0,37.0,125.0,50.6,75.9,48.7,20.0,47.0,0,0,0
2022-03-16 00:00:00,22101038,1610612756,1610612745,2021,129.0,55.8,76.9,39.4,32.0,49.0,112.0,49.4,63.2,41.0,26.0,33.0,1,0,1
2022-03-16 00:00:00,22101033,1610612737,1610612766,2021,106.0,43.0,92.9,35.1,28.0,43.0,116.0,49.4,82.6,31.4,30.0,43.0,0,0,0
2022-03-16 00:00:00,22101042,1610612738,1610612744,2021,110.0,46.9,86.4,37.5,23.0,53.0,88.0,37.2,81.3,22.9,19.0,38.0,1,0,1
2022-03-16 00:00:00,22101036,1610612742,1610612751,2021,113.0,49.4,100.0,35.3,21.0,37.0,111.0,49.5,80.0,34.6,28.0,45.0,1,0,1
2022-03-16 00:00:00,22101039,1610612747,1610612750,2021,104.0,41.9,69.6,22.7,23.0,38.0,124.0,44.4,87.1,40.5,22.0,51.0,0,0,0
2022-03-16 00:00:00,22101037,1610612757,1610612752,2021,98.0,44.0,50.0,32.4,26.0,41.0,128.0,50.0,82.1,42.1,31.0,47.0,0,0,0
2022-03-16 00:00:00,22101034,1610612755,1610612739,2021,118.0,51.9,85.7,37.5,24.0,39.0,114.0,48.8,84.4,32.1,25.0,39.0,1,0,1
2022-03-16 00:00:00,22101035,1610612743,1610612764,2021,127.0,51.1,95.2,40.5,30.0,41.0,109.0,47.1,71.0,21.7,26.0,48.0,1,0,1
2022-03-15 00:00:00,22101031,1610612765,1610612748,2021,98.0,46.3,63.6,29.4,23.0,39.0,105.0,40.3,89.7,36.4,20.0,44.0,0,0,0
2022-03-15 00:00:00,22101032,1610612756,1610612740,2021,131.0,54.4,100.0,52.9,35.0,34.0,115.0,50.0,70.8,35.3,29.0,45.0,1,0,1
2022-03-15 00:00:00,22101030,1610612751,1610612753,2021,150.0,60.2,82.4,59.3,35.0,48.0,108.0,37.9,77.8,36.6,25.0,37.0,1,0,1
2022-03-15 00:00:00,22101029,1610612763,1610612754,2021,135.0,51.4,60.0,37.5,38.0,51.0,102.0,41.8,73.7,20.0,23.0,49.0,1,0,1
2022-03-14 00:00:00,22101027,1610612749,1610612762,2021,117.0,46.5,86.2,38.7,21.0,42.0,111.0,39.8,83.3,35.4,21.0,45.0,1,0,1
2022-03-14 00:00:00,22101026,1610612741,1610612758,2021,103.0,40.9,95.5,29.4,22.0,40.0,112.0,47.6,92.3,40.0,25.0,45.0,0,0,0
2022-03-14 00:00:00,22101025,1610612764,1610612744,2021,112.0,51.2,78.3,38.5,28.0,35.0,126.0,53.6,81.8,40.0,26.0,44.0,0,0,0
2022-03-14 00:00:00,22101024,1610612750,1610612759,2021,149.0,57.8,87.5,51.5,28.0,40.0,139.0,53.6,84.6,37.1,33.0,36.0,1,0,1
2022-03-14 00:00:00,22101028,1610612761,1610612747,2021,114.0,40.6,72.2,27.0,24.0,64.0,103.0,39.1,75.9,31.0,20.0,43.0,1,0,1
2022-03-14 00:00:00,22101023,1610612766,1610612760,2021,134.0,53.8,76.2,57.1,33.0,37.0,116.0,46.7,84.2,36.4,31.0,49.0,1,0,1
2022-03-14 00:00:00,22101021,1610612757,1610612737,2021,113.0,50.0,71.4,41.7,25.0,56.0,122.0,36.7,93.8,25.0,28.0,49.0,0,0,0
2022-03-14 00:00:00,22101022,1610612743,1610612755,2021,114.0,53.7,65.0,39.4,29.0,42.0,110.0,42.9,81.3,36.4,25.0,48.0,1,0,1
2022-03-14 00:00:00,22101020,1610612746,1610612739,2021,111.0,43.9,76.5,33.3,29.0,43.0,120.0,47.7,71.9,50.0,28.0,49.0,0,0,0
2022-03-13 00:00:00,22101018,1610612763,1610612760,2021,125.0,47.1,90.0,37.9,30.0,57.0,118.0,42.3,82.1,31.7,25.0,44.0,1,0,1
2022-03-13 00:00:00,22101016,1610612754,1610612737,2021,128.0,51.7,80.8,42.9,23.0,43.0,131.0,54.8,91.7,44.7,27.0,36.0,0,0,0
2022-03-13 00:00:00,22101015,1610612755,1610612753,2021,116.0,38.0,86.5,37.8,21.0,45.0,114.0,45.1,70.0,41.9,28.0,50.0,1,0,1
2022-03-13 00:00:00,22101013,1610612746,1610612765,2021,106.0,44.9,80.0,33.3,25.0,46.0,102.0,45.0,90.0,41.4,23.0,44.0,1,0,1
2022-03-13 00:00:00,22101012,1610612752,1610612751,2021,107.0,47.0,85.7,37.9,27.0,40.0,110.0,49.4,72.7,20.7,30.0,39.0,0,0,0
2022-03-13 00:00:00,22101014,1610612742,1610612738,2021,95.0,44.6,73.7,40.5,20.0,42.0,92.0,37.5,89.5,24.3,16.0,45.0,1,0,1
2022-03-13 00:00:00,22101017,1610612745,1610612740,2021,105.0,50.6,60.0,38.7,24.0,39.0,130.0,51.6,70.6,31.3,30.0,45.0,0,0,0
2022-03-13 00:00:00,22101019,1610612747,1610612756,2021,111.0,44.4,74.2,40.0,24.0,37.0,140.0,56.9,85.7,36.4,36.0,51.0,0,0,0
2023-01-28 00:00:00,22200742,1610612752,1610612751,2022,115.0,51.1,78.9,35.7,19.0,45.0,122.0,52.9,57.1,55.0,31.0,35.0,0,0,0
2023-01-28 00:00:00,22200751,1610612761,1610612757,2022,123.0,52.2,94.4,33.3,24.0,45.0,105.0,52.6,78.3,29.2,18.0,27.0,1,0,1
2023-01-28 00:00:00,22200745,1610612746,1610612737,2022,120.0,52.5,89.5,48.7,25.0,37.0,113.0,47.4,80.0,25.9,24.0,47.0,1,0,1
2023-01-28 00:00:00,22200749,1610612747,1610612738,2022,121.0,44.8,75.0,28.6,30.0,47.0,125.0,46.4,87.2,32.5,18.0,46.0,0,0,0
2023-01-28 00:00:00,22200743,1610612745,1610612765,2022,117.0,47.8,77.8,29.6,20.0,48.0,114.0,45.8,77.4,36.8,23.0,35.0,1,0,1
2023-01-28 00:00:00,22200750,1610612742,1610612762,2022,100.0,43.8,70.6,39.1,26.0,31.0,108.0,47.6,70.8,36.1,26.0,49.0,0,0,0
2023-01-28 00:00:00,22200746,1610612758,1610612750,2022,110.0,45.1,75.0,27.3,23.0,36.0,117.0,52.5,76.2,45.9,25.0,44.0,0,0,0
2023-01-28 00:00:00,22200748,1610612756,1610612759,2022,128.0,48.5,76.9,33.3,31.0,52.0,118.0,44.0,70.6,34.5,32.0,53.0,1,0,1
2023-01-28 00:00:00,22200747,1610612764,1610612740,2022,113.0,45.5,75.9,30.6,18.0,53.0,103.0,42.4,89.5,27.6,21.0,42.0,1,0,1
2023-01-28 00:00:00,22200744,1610612741,1610612753,2022,128.0,59.3,84.2,45.7,30.0,38.0,109.0,49.4,70.8,35.7,29.0,36.0,1,0,1
2023-01-28 00:00:00,22200741,1610612743,1610612755,2022,119.0,54.3,85.0,41.2,28.0,36.0,126.0,51.7,66.7,51.4,31.0,39.0,0,0,0
2023-01-27 00:00:00,22200737,1610612763,1610612750,2022,100.0,40.9,84.2,24.2,22.0,47.0,111.0,51.2,66.7,37.1,31.0,45.0,0,0,0
2023-01-27 00:00:00,22200736,1610612749,1610612754,2022,141.0,53.1,61.3,41.9,32.0,50.0,131.0,55.1,71.4,39.4,22.0,38.0,1,0,1
2023-01-27 00:00:00,22200739,1610612739,1610612760,2022,100.0,44.3,77.8,27.6,27.0,37.0,112.0,52.6,88.0,55.6,19.0,46.0,0,0,0
2023-01-27 00:00:00,22200740,1610612761,1610612744,2022,117.0,45.5,61.9,36.4,24.0,46.0,129.0,55.6,73.3,41.9,40.0,43.0,0,0,0
2023-01-27 00:00:00,22200738,1610612753,1610612748,2022,105.0,47.8,84.4,35.3,21.0,40.0,110.0,45.9,84.6,30.3,28.0,37.0,0,0,0
2023-01-26 00:00:00,22200734,1610612742,1610612756,2022,99.0,42.9,71.4,38.2,20.0,43.0,95.0,40.7,75.0,40.6,24.0,50.0,1,0,1
2023-01-26 00:00:00,22200735,1610612759,1610612746,2022,100.0,45.1,64.3,33.3,24.0,42.0,138.0,58.4,76.2,47.4,26.0,37.0,0,0,0
2023-01-26 00:00:00,22200733,1610612739,1610612745,2022,113.0,45.5,81.8,41.7,29.0,36.0,95.0,51.3,60.0,23.8,24.0,46.0,1,0,1
2023-01-26 00:00:00,22200731,1610612765,1610612751,2022,130.0,50.5,88.5,40.7,27.0,48.0,122.0,45.7,85.2,34.2,24.0,40.0,1,0,1
2023-01-26 00:00:00,22200730,1610612752,1610612738,2022,120.0,45.8,82.6,34.2,17.0,50.0,117.0,41.0,82.6,34.8,22.0,54.0,1,0,1
2023-01-26 00:00:00,22200732,1610612741,1610612766,2022,96.0,40.7,81.8,16.0,16.0,43.0,111.0,46.4,83.9,21.9,24.0,52.0,0,0,0
2023-01-25 00:00:00,22200720,1610612754,1610612753,2022,120.0,48.2,79.3,42.9,25.0,32.0,126.0,56.1,76.0,53.6,34.0,34.0,0,0,0
2023-01-25 00:00:00,22200721,1610612751,1610612755,2022,133.0,64.5,77.8,53.8,29.0,31.0,137.0,51.2,97.2,47.4,26.0,36.0,0,0,0
2023-01-25 00:00:00,22200725,1610612737,1610612760,2022,137.0,59.5,78.8,37.9,26.0,46.0,132.0,52.0,68.8,44.1,31.0,37.0,1,0,1
2023-01-25 00:00:00,22200724,1610612750,1610612740,2022,111.0,48.8,71.4,37.9,23.0,36.0,102.0,43.5,76.2,31.6,25.0,42.0,1,0,1
2023-01-25 00:00:00,22200723,1610612743,1610612749,2022,99.0,39.2,75.0,32.4,21.0,51.0,107.0,47.4,71.4,43.3,16.0,49.0,0,0,0
2023-01-25 00:00:00,22200722,1610612764,1610612745,2022,108.0,39.8,78.3,31.6,27.0,48.0,103.0,43.3,70.0,17.9,29.0,57.0,1,0,1
2023-01-25 00:00:00,22200728,1610612761,1610612758,2022,113.0,49.5,71.4,30.0,28.0,41.0,95.0,47.9,92.3,40.6,29.0,34.0,1,0,1
2023-01-25 00:00:00,22200729,1610612759,1610612747,2022,104.0,37.7,88.9,23.5,22.0,48.0,113.0,44.4,76.7,30.3,25.0,56.0,0,0,0
2023-01-25 00:00:00,22200726,1610612763,1610612744,2022,120.0,47.7,70.3,32.3,26.0,36.0,122.0,50.6,78.6,43.8,33.0,44.0,0,0,0
2023-01-25 00:00:00,22200727,1610612762,1610612757,2022,124.0,52.2,66.7,48.8,32.0,35.0,134.0,57.3,83.3,47.2,26.0,41.0,0,0,0
2023-01-24 00:00:00,22200718,1610612766,1610612756,2022,97.0,40.6,72.2,24.0,19.0,40.0,128.0,50.0,92.3,56.4,38.0,55.0,0,0,0
2023-01-24 00:00:00,22200719,1610612746,1610612747,2022,133.0,60.7,80.0,50.0,25.0,47.0,115.0,44.2,62.5,40.0,21.0,32.0,1,0,1
2023-01-24 00:00:00,22200717,1610612764,1610612742,2022,127.0,50.6,78.0,36.7,28.0,41.0,126.0,52.8,84.6,33.3,24.0,38.0,1,0,1
2023-01-24 00:00:00,22200715,1610612739,1610612752,2022,103.0,46.0,68.8,36.4,29.0,41.0,105.0,49.3,66.7,51.5,25.0,42.0,0,0,0
2023-01-24 00:00:00,22200716,1610612743,1610612740,2022,99.0,48.8,76.9,33.3,27.0,34.0,98.0,44.7,85.0,19.2,18.0,43.0,1,0,1
2023-01-24 00:00:00,22200713,1610612741,1610612754,2022,110.0,48.9,76.0,20.8,19.0,45.0,116.0,42.4,78.6,27.0,24.0,45.0,0,0,0
2023-01-24 00:00:00,22200714,1610612738,1610612748,2022,95.0,43.2,77.8,31.3,21.0,44.0,98.0,36.2,78.3,36.4,21.0,51.0,0,0,0
2023-01-23 00:00:00,22200710,1610612766,1610612762,2022,102.0,44.7,70.6,12.5,22.0,42.0,120.0,47.7,84.6,40.0,25.0,46.0,0,0,0
2023-01-23 00:00:00,22200708,1610612737,1610612741,2022,100.0,45.9,63.2,30.3,24.0,43.0,111.0,46.3,66.7,32.4,28.0,47.0,0,0,0
2023-01-23 00:00:00,22200706,1610612749,1610612765,2022,150.0,56.1,70.8,44.2,38.0,50.0,130.0,49.4,77.5,40.6,26.0,41.0,1,0,1
2023-01-23 00:00:00,22200707,1610612738,1610612753,2022,98.0,43.4,72.7,39.1,24.0,37.0,113.0,51.2,66.7,40.7,22.0,40.0,0,0,0
2023-01-23 00:00:00,22200712,1610612763,1610612758,2022,100.0,40.8,80.0,33.3,28.0,31.0,133.0,55.7,92.9,55.0,37.0,53.0,0,0,0
2023-01-23 00:00:00,22200709,1610612750,1610612745,2022,114.0,45.1,72.7,38.1,19.0,41.0,119.0,50.0,66.7,36.7,24.0,47.0,0,0,0
2023-01-23 00:00:00,22200711,1610612759,1610612757,2022,127.0,52.2,76.9,48.1,30.0,40.0,147.0,59.8,77.3,60.6,34.0,36.0,0,0,0
2023-01-22 00:00:00,22200699,1610612740,1610612748,2022,96.0,47.4,77.8,26.7,24.0,41.0,100.0,43.8,81.5,23.5,17.0,42.0,0,0,0
2023-01-22 00:00:00,22200705,1610612747,1610612757,2022,121.0,52.3,77.8,33.3,23.0,51.0,112.0,43.0,84.0,37.0,24.0,38.0,1,0,1
2023-01-22 00:00:00,22200703,1610612763,1610612756,2022,110.0,43.5,70.4,34.4,28.0,52.0,112.0,44.3,84.0,37.1,25.0,40.0,0,0,0
2023-01-22 00:00:00,22200700,1610612752,1610612761,2022,116.0,48.8,69.2,43.9,30.0,47.0,125.0,45.6,80.0,44.1,21.0,45.0,0,0,0
2023-01-22 00:00:00,22200702,1610612760,1610612743,2022,101.0,44.9,87.5,26.9,21.0,50.0,99.0,43.9,51.5,35.7,22.0,42.0,1,0,1
2023-01-22 00:00:00,22200704,1610612751,1610612744,2022,120.0,54.4,64.5,51.9,30.0,42.0,116.0,45.6,77.8,40.6,28.0,42.0,1,0,1
2023-01-22 00:00:00,22200701,1610612746,1610612742,2022,112.0,45.5,96.8,42.9,20.0,46.0,98.0,43.8,57.7,37.1,15.0,38.0,1,0,1
